Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/canvas/Page_Getting Started Serving Web Co/Page_Getting Started Serving Web Co/input_1 (1)""))",Chrome 71.0.3578.98,,2019-01-13 22:22:56,2019-01-13 22:22:57,"0,261s",PASSED
verifyAlertPresent(5),Chrome 71.0.3578.98,,2019-01-13 22:22:57,2019-01-13 22:22:57,"0,041s",PASSED
acceptAlert(),Chrome 71.0.3578.98,,2019-01-13 22:22:57,2019-01-13 22:22:57,"0,052s",PASSED
acceptAlert(),Chrome 71.0.3578.98,,2019-01-13 22:22:57,2019-01-13 22:22:57,"0,041s",PASSED
"click(findTestObject(""Object Repository/canvas/Page_Getting Started Serving Web Co/Page_Getting Started Serving Web Co/button_Layer2 (1)""))",Chrome 71.0.3578.98,,2019-01-13 22:22:57,2019-01-13 22:22:57,"0,269s",PASSED
"verifyElementNotPresent(findTestObject(""Object Repository/canvas/Page_Getting Started Serving Web Co/Page_Getting Started Serving Web Co/li_1 (1)""), 5)",Chrome 71.0.3578.98,,2019-01-13 22:22:57,2019-01-13 22:22:57,"0,148s",PASSED
"click(findTestObject(""Object Repository/canvas/Page_Getting Started Serving Web Co/Page_Getting Started Serving Web Co/button_Layer3 (1)""))",Chrome 71.0.3578.98,,2019-01-13 22:22:57,2019-01-13 22:22:57,"0,227s",PASSED
"verifyElementNotPresent(findTestObject(""Object Repository/canvas/Page_Getting Started Serving Web Co/Page_Getting Started Serving Web Co/li_1 (1)""), 5)",Chrome 71.0.3578.98,,2019-01-13 22:22:57,2019-01-13 22:22:57,"0,032s",PASSED
"click(findTestObject(""Object Repository/canvas/Page_Getting Started Serving Web Co/Page_Getting Started Serving Web Co/button_All (1)""))",Chrome 71.0.3578.98,,2019-01-13 22:22:57,2019-01-13 22:22:58,"0,236s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/canvas/Page_Getting Started Serving Web Co/Page_Getting Started Serving Web Co/li_1 (1)""), 5)",Chrome 71.0.3578.98,,2019-01-13 22:22:58,2019-01-13 22:22:58,"0,032s",PASSED
"click(findTestObject(""Object Repository/canvas/Page_Getting Started Serving Web Co/Page_Getting Started Serving Web Co/button_Layer1""))",Chrome 71.0.3578.98,,2019-01-13 22:22:58,2019-01-13 22:22:58,"0,204s",PASSED
"setText(findTestObject(""Object Repository/canvas/Page_Getting Started Serving Web Co/Page_Getting Started Serving Web Co/input_ID_id (1)""), ""1"")",Chrome 71.0.3578.98,,2019-01-13 22:22:58,2019-01-13 22:22:58,"0,150s",PASSED
"click(findTestObject(""Object Repository/canvas/Page_Getting Started Serving Web Co/Page_Getting Started Serving Web Co/input_1 (1)""))",Chrome 71.0.3578.98,,2019-01-13 22:22:58,2019-01-13 22:22:58,"0,243s",PASSED
"callTestCase(findTestCase(""Create Triangle""), [:], STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-13 22:22:58,2019-01-13 22:23:01,"2,223s",PASSED
"callTestCase(findTestCase(""Create Circle""), [:], STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-13 22:23:01,2019-01-13 22:23:02,"1,529s",PASSED
"callTestCase(findTestCase(""Move Shape""), [:], STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-13 22:23:02,2019-01-13 22:23:02,"0,002s",NOT_RUN
